"key","value"
"w-o-k-e-b-s",0.3860167405219104
"w-o-k-e-b-t",0.39414081733136386
"w-o-k-e-b-v",0.3190546528803545
"w-o-k-e-b-y",0.3809699655342196
"w-o-k-e-s-t",0.39241752831117677
"w-o-k-n-b-s",0.3702609551944855
"w-o-k-n-b-t",0.37838503200393897
"w-o-k-n-b-y",0.30612998522895124
"w-o-k-n-s-t",0.3766617429837518
"w-o-k-b-s-t",0.3727227966518956
"w-o-e-n-g-b",0.36681437715411125
"w-o-e-n-g-s",0.3151157065484983
"w-o-e-n-g-t",0.3018217626784835
"w-o-e-n-b-s",0.6080748399803053
"w-o-e-n-b-t",0.603643525356967
"w-o-e-n-b-v",0.39389463318562284
"w-o-e-n-b-x",0.3357951747907435
"w-o-e-n-b-y",0.44756277695716395
"w-o-e-n-s-t",0.6115214180206795
"w-o-e-n-s-v",0.3540128015755785
"w-o-e-n-s-x",0.3047759724273757
"w-o-e-n-s-y",0.37789266371245694
"w-o-e-n-t-v",0.3466272772033481
"w-o-e-n-t-y",0.38158542589857214
"w-o-e-g-b-s",0.3018217626784835
"w-o-e-g-s-t",0.30576070901033975
"w-o-e-b-s-t",0.5957656326932546
"w-o-e-b-s-v",0.3293943870014771
"w-o-e-b-s-y",0.36312161496799605
"w-o-e-b-t-v",0.3308714918759232
"w-o-e-b-t-y",0.37863121614968
"w-o-e-s-t-v",0.3289020187099951
"w-o-e-s-t-y",0.3766617429837518
"w-o-n-b-s-t",0.5800098473658296
"w-o-n-b-s-v",0.3293943870014771
"w-o-n-b-s-y",0.3503200393894633
"w-o-n-b-t-v",0.3308714918759232
"w-o-n-b-t-y",0.3658296405711472
"w-o-n-s-t-v",0.3289020187099951
"w-o-n-s-t-y",0.3638601674052191
"w-o-g-b-s-t",0.31363860167405216
"w-o-b-s-t-v",0.3308714918759232
"w-o-b-s-t-y",0.36090595765632694
"w-p-d-f-c-e",0.37567700640078777
"w-p-d-f-c-n",0.3520433284096504
"w-p-d-f-c-b",0.36681437715411125
"w-p-d-f-c-s",0.30773018217626785
"w-p-d-f-e-n",0.3638601674052191
"w-p-d-f-e-b",0.37863121614968
"w-p-d-f-e-s",0.31954702117183653
"w-p-d-f-n-b",0.35499753815854257
"w-p-d-f-n-s",0.31954702117183653
"w-p-d-f-b-s",0.31363860167405216
"w-p-d-c-e-n",0.3520433284096504
"w-p-d-c-e-b",0.36681437715411125
"w-p-d-c-e-s",0.30773018217626785
"w-p-d-c-n-b",0.3431806991629739
"w-p-d-c-n-s",0.30773018217626785
"w-p-d-c-b-s",0.3018217626784835
"w-p-d-e-n-b",0.35499753815854257
"w-p-d-e-n-s",0.31954702117183653
"w-p-d-e-b-s",0.31363860167405216
"w-p-d-n-b-s",0.31363860167405216
"w-p-f-c-k-e",0.551452486459872
"w-p-f-c-k-n",0.464795667159035
"w-p-f-c-k-b",0.5211718365337272
"w-p-f-c-k-s",0.36509108813392416
"w-p-f-c-k-t",0.36312161496799605
"w-p-f-c-k-v",0.3345642540620384
"w-p-f-c-k-y",0.40608074839980307
"w-p-f-c-e-n",0.7095027080256031
"w-p-f-c-e-g",0.36730674544559333
"w-p-f-c-e-b",0.7432299359921221
"w-p-f-c-e-s",0.6078286558345642
"w-p-f-c-e-t",0.5829640571147218
"w-p-f-c-e-v",0.4529788281634663
"w-p-f-c-e-x",0.3604135893648449
"w-p-f-c-e-y",0.5718857705563761
"w-p-f-c-n-g",0.3023141309699655
"w-p-f-c-n-b",0.656573116691285
"w-p-f-c-n-s",0.5920728705071393
"w-p-f-c-n-t",0.5672082717872969
"w-p-f-c-n-v",0.4175283111767602
"w-p-f-c-n-x",0.3170851797144264
"w-p-f-c-n-y",0.49704579025110784
"w-p-f-c-g-b",0.36779911373707536
"w-p-f-c-b-s",0.5940423436730674
"w-p-f-c-b-t",0.5869030034465781
"w-p-f-c-b-v",0.4431314623338257
"w-p-f-c-b-x",0.35450516986706054
"w-p-f-c-b-y",0.5406203840472673
"w-p-f-c-s-t",0.5997045790251108
"w-p-f-c-s-v",0.3685376661742984
"w-p-f-c-s-y",0.4038650910881339
"w-p-f-c-t-v",0.36336779911373707
"w-p-f-c-t-y",0.4096504185130478
"w-p-f-k-e-n",0.5544066962087641
"w-p-f-k-e-g",0.33739537173806006
"w-p-f-k-e-b",0.6107828655834564
"w-p-f-k-e-s",0.448547513540128
"w-p-f-k-e-t",0.4517479074347612
"w-p-f-k-e-v",0.3355489906450025
"w-p-f-k-e-y",0.4065731166912851
"w-p-f-k-n-b",0.5241260462826194
"w-p-f-k-n-s",0.4327917282127031
"w-p-f-k-n-t",0.4359921221073363
"w-p-f-k-n-v",0.3000984736582964
"w-p-f-k-n-y",0.33173313638601676
"w-p-f-k-g-b",0.32311669128508125
"w-p-f-k-b-s",0.42146725750861647
"w-p-f-k-b-t",0.4320531757754801
"w-p-f-k-b-v",0.3190546528803545
"w-p-f-k-b-y",0.3898325947808961
"w-p-f-k-s-t",0.4278680452978828
"w-p-f-e-n-g",0.4322993599212211
"w-p-f-e-n-b",0.8013293943870015
"w-p-f-e-n-s",0.7279665189561793
"w-p-f-e-n-t",0.7090103397341211
"w-p-f-e-n-v",0.4322993599212211
"w-p-f-e-n-x",0.3830625307730182
"w-p-f-e-n-y",0.5044313146233382
"w-p-f-e-g-b",0.4741506646971935
"w-p-f-e-g-s",0.36509108813392416
"w-p-f-e-g-t",0.3540128015755785
"w-p-f-e-b-s",0.6944854751354013
"w-p-f-e-b-t",0.6932545544066963
"w-p-f-e-b-v",0.4401772525849335
"w-p-f-e-b-x",0.40275726243229937
"w-p-f-e-b-y",0.5480059084194978
"w-p-f-e-s-t",0.6979320531757754
"w-p-f-e-s-v",0.36484490398818314
"w-p-f-e-s-x",0.33382570162481534
"w-p-f-e-s-y",0.41088133924175285
"w-p-f-e-t-v",0.35745937961595275
"w-p-f-e-t-x",0.31166912850812406
"w-p-f-e-t-y",0.4155588380108321
"w-p-f-n-g-b",0.4091580502215657
"w-p-f-n-g-s",0.3552437223042836
"w-p-f-n-g-t",0.34416543574593794
"w-p-f-n-b-s",0.6787296898079763
"w-p-f-n-b-t",0.6774987690792713
"w-p-f-n-b-v",0.40472673559822747
"w-p-f-n-b-x",0.35942885278188086
"w-p-f-n-b-y",0.4731659281142294
"w-p-f-n-s-t",0.6821762678483506
"w-p-f-n-s-v",0.36484490398818314
"w-p-f-n-s-x",0.3259478089611029
"w-p-f-n-s-y",0.39807976366322007
"w-p-f-n-t-v",0.35745937961595275
"w-p-f-n-t-x",0.30379123584441164
"w-p-f-n-t-y",0.40275726243229937
"w-p-f-g-b-s",0.3655834564254062
"w-p-f-g-b-t",0.361890694239291
"w-p-f-g-s-t",0.36952240275726245
"w-p-f-b-s-t",0.7018709995076317
"w-p-f-b-s-v",0.3579517479074348
"w-p-f-b-s-x",0.3289020187099951
"w-p-f-b-s-y",0.38330871491875923
"w-p-f-b-t-v",0.35942885278188086
"w-p-f-b-t-x",0.31363860167405216
"w-p-f-b-t-y",0.3998030526834072
"w-p-f-s-t-v",0.35745937961595275
"w-p-f-s-t-x",0.31954702117183653
"w-p-f-s-t-y",0.396848842934515
"w-p-c-k-e-n",0.464795667159035
"w-p-c-k-e-b",0.5211718365337272
"w-p-c-k-e-s",0.36509108813392416
"w-p-c-k-e-t",0.36312161496799605
"w-p-c-k-e-v",0.3345642540620384
"w-p-c-k-e-y",0.40608074839980307
"w-p-c-k-n-b",0.4345150172328902
"w-p-c-k-n-s",0.34933530280649927
"w-p-c-k-n-t",0.34736582964057117
"w-p-c-k-n-y",0.33124076809453473
"w-p-c-k-b-s",0.3380108321024126
"w-p-c-k-b-t",0.3434268833087149
"w-p-c-k-b-v",0.31806991629739045
"w-p-c-k-b-y",0.3893402264894141
"w-p-c-k-s-t",0.345150172328902
"w-p-c-e-n-g",0.3023141309699655
"w-p-c-e-n-b",0.656573116691285
"w-p-c-e-n-s",0.5920728705071393
"w-p-c-e-n-t",0.5672082717872969
"w-p-c-e-n-v",0.4175283111767602
"w-p-c-e-n-x",0.3170851797144264
"w-p-c-e-n-y",0.49704579025110784
"w-p-c-e-g-b",0.34416543574593794
"w-p-c-e-b-s",0.5585918266863614
"w-p-c-e-b-t",0.551452486459872
"w-p-c-e-b-v",0.4254062038404727
"w-p-c-e-b-x",0.33677991137370755
"w-p-c-e-b-y",0.5406203840472673
"w-p-c-e-s-t",0.5642540620384048
"w-p-c-e-s-v",0.35081240768094535
"w-p-c-e-s-y",0.4038650910881339
"w-p-c-e-t-v",0.345642540620384
"w-p-c-e-t-y",0.4096504185130478
"w-p-c-n-b-s",0.5428360413589365
"w-p-c-n-b-t",0.535696701132447
"w-p-c-n-b-v",0.38995568685376664
"w-p-c-n-b-y",0.465780403741999
"w-p-c-n-s-t",0.5484982767109798
"w-p-c-n-s-v",0.35081240768094535
"w-p-c-n-s-y",0.39106351550960117
"w-p-c-n-t-v",0.345642540620384
"w-p-c-n-t-y",0.396848842934515
"w-p-c-b-s-t",0.568193008370261
"w-p-c-b-s-v",0.34391925160019693
"w-p-c-b-s-y",0.37629246676514033
"w-p-c-b-t-v",0.3476120137863122
"w-p-c-b-t-y",0.39389463318562284
"w-p-c-s-t-v",0.345642540620384
"w-p-c-s-t-y",0.3909404234367307
"w-p-k-e-n-b",0.5241260462826194
"w-p-k-e-n-s",0.4327917282127031
"w-p-k-e-n-t",0.4359921221073363
"w-p-k-e-n-v",0.3000984736582964
"w-p-k-e-n-y",0.33173313638601676
"w-p-k-e-g-b",0.32311669128508125
"w-p-k-e-b-s",0.42146725750861647
"w-p-k-e-b-t",0.4320531757754801
"w-p-k-e-b-v",0.3190546528803545
"w-p-k-e-b-y",0.3898325947808961
"w-p-k-e-s-t",0.4278680452978828
"w-p-k-n-b-s",0.4057114721811915
"w-p-k-n-b-t",0.41629739044805514
"w-p-k-n-b-y",0.31499261447562776
"w-p-k-n-s-t",0.4121122599704579
"w-p-k-b-s-t",0.40817331363860165
"w-p-e-n-g-b",0.4091580502215657
"w-p-e-n-g-s",0.3552437223042836
"w-p-e-n-g-t",0.34416543574593794
"w-p-e-n-b-s",0.6787296898079763
"w-p-e-n-b-t",0.6774987690792713
"w-p-e-n-b-v",0.40472673559822747
"w-p-e-n-b-x",0.35942885278188086
"w-p-e-n-b-y",0.4731659281142294
"w-p-e-n-s-t",0.6821762678483506
"w-p-e-n-s-v",0.36484490398818314
"w-p-e-n-s-x",0.3259478089611029
"w-p-e-n-s-y",0.39807976366322007
"w-p-e-n-t-v",0.35745937961595275
"w-p-e-n-t-x",0.30379123584441164
"w-p-e-n-t-y",0.40275726243229937
"w-p-e-g-b-s",0.3419497784342688
"w-p-e-g-b-t",0.33825701624815363
"w-p-e-g-s-t",0.3458887247661251
"w-p-e-b-s-t",0.6664204825209257
"w-p-e-b-s-v",0.34022648941408173
"w-p-e-b-s-x",0.31117676021664203
"w-p-e-b-s-y",0.38330871491875923
"w-p-e-b-t-v",0.3417035942885278
"w-p-e-b-t-y",0.3998030526834072
"w-p-e-s-t-v",0.3397341211225997
"w-p-e-s-t-x",0.3018217626784835
"w-p-e-s-t-y",0.396848842934515
"w-p-n-g-b-s",0.33210241260462825
"w-p-n-g-b-t",0.32840965041851305
"w-p-n-g-s-t",0.3360413589364845
"w-p-n-b-s-t",0.6506646971935007
"w-p-n-b-s-v",0.34022648941408173
"w-p-n-b-s-x",0.3032988675529296
"w-p-n-b-s-y",0.3705071393402265
"w-p-n-b-t-v",0.3417035942885278
"w-p-n-b-t-y",0.3870014771048744
"w-p-n-s-t-v",0.3397341211225997
"w-p-n-s-t-y",0.38404726735598227
"w-p-g-b-s-t",0.3537666174298375
"w-p-b-s-t-v",0.3417035942885278
"w-p-b-s-t-x",0.30379123584441164
"w-p-b-s-t-y",0.3810930576070901
"w-d-f-c-e-n",0.3520433284096504
"w-d-f-c-e-b",0.36681437715411125
"w-d-f-c-e-s",0.30773018217626785
"w-d-f-c-n-b",0.3431806991629739
"w-d-f-c-n-s",0.30773018217626785
"w-d-f-c-b-s",0.3018217626784835
"w-d-f-e-n-b",0.35499753815854257
"w-d-f-e-n-s",0.31954702117183653
"w-d-f-e-b-s",0.31363860167405216
"w-d-f-n-b-s",0.31363860167405216
"w-d-c-e-n-b",0.3431806991629739
"w-d-c-e-n-s",0.30773018217626785
"w-d-c-e-b-s",0.3018217626784835
"w-d-c-n-b-s",0.3018217626784835
"w-d-e-n-b-s",0.31363860167405216
"w-f-c-k-e-n",0.464795667159035
"w-f-c-k-e-b",0.5211718365337272
"w-f-c-k-e-s",0.36509108813392416
"w-f-c-k-e-t",0.36312161496799605
"w-f-c-k-e-v",0.3345642540620384
"w-f-c-k-e-y",0.40608074839980307
"w-f-c-k-n-b",0.4345150172328902
"w-f-c-k-n-s",0.34933530280649927
"w-f-c-k-n-t",0.34736582964057117
"w-f-c-k-n-y",0.33124076809453473
"w-f-c-k-b-s",0.3380108321024126
"w-f-c-k-b-t",0.3434268833087149
"w-f-c-k-b-v",0.31806991629739045
"w-f-c-k-b-y",0.3893402264894141
"w-f-c-k-s-t",0.345150172328902
"w-f-c-e-n-g",0.3023141309699655
"w-f-c-e-n-b",0.656573116691285
"w-f-c-e-n-s",0.5920728705071393
"w-f-c-e-n-t",0.5672082717872969
"w-f-c-e-n-v",0.4175283111767602
"w-f-c-e-n-x",0.3170851797144264
"w-f-c-e-n-y",0.49704579025110784
"w-f-c-e-g-b",0.34416543574593794
"w-f-c-e-b-s",0.5585918266863614
"w-f-c-e-b-t",0.551452486459872
"w-f-c-e-b-v",0.4254062038404727
"w-f-c-e-b-x",0.33677991137370755
"w-f-c-e-b-y",0.5406203840472673
"w-f-c-e-s-t",0.5642540620384048
"w-f-c-e-s-v",0.35081240768094535
"w-f-c-e-s-y",0.4038650910881339
"w-f-c-e-t-v",0.345642540620384
"w-f-c-e-t-y",0.4096504185130478
"w-f-c-n-b-s",0.5428360413589365
"w-f-c-n-b-t",0.535696701132447
"w-f-c-n-b-v",0.38995568685376664
"w-f-c-n-b-y",0.465780403741999
"w-f-c-n-s-t",0.5484982767109798
"w-f-c-n-s-v",0.35081240768094535
"w-f-c-n-s-y",0.39106351550960117
"w-f-c-n-t-v",0.345642540620384
"w-f-c-n-t-y",0.396848842934515
"w-f-c-b-s-t",0.568193008370261
"w-f-c-b-s-v",0.34391925160019693
"w-f-c-b-s-y",0.37629246676514033
"w-f-c-b-t-v",0.3476120137863122
"w-f-c-b-t-y",0.39389463318562284
"w-f-c-s-t-v",0.345642540620384
"w-f-c-s-t-y",0.3909404234367307
"w-f-k-e-n-b",0.5241260462826194
"w-f-k-e-n-s",0.4327917282127031
"w-f-k-e-n-t",0.4359921221073363
"w-f-k-e-n-v",0.3000984736582964
"w-f-k-e-n-y",0.33173313638601676
"w-f-k-e-g-b",0.32311669128508125
"w-f-k-e-b-s",0.42146725750861647
"w-f-k-e-b-t",0.4320531757754801
"w-f-k-e-b-v",0.3190546528803545
"w-f-k-e-b-y",0.3898325947808961
"w-f-k-e-s-t",0.4278680452978828
"w-f-k-n-b-s",0.4057114721811915
"w-f-k-n-b-t",0.41629739044805514
"w-f-k-n-b-y",0.31499261447562776
"w-f-k-n-s-t",0.4121122599704579
"w-f-k-b-s-t",0.40817331363860165
"w-f-e-n-g-b",0.4091580502215657
"w-f-e-n-g-s",0.3552437223042836
"w-f-e-n-g-t",0.34416543574593794
"w-f-e-n-b-s",0.6787296898079763
"w-f-e-n-b-t",0.6774987690792713
"w-f-e-n-b-v",0.40472673559822747
"w-f-e-n-b-x",0.35942885278188086
"w-f-e-n-b-y",0.4731659281142294
"w-f-e-n-s-t",0.6821762678483506
"w-f-e-n-s-v",0.36484490398818314
"w-f-e-n-s-x",0.3259478089611029
"w-f-e-n-s-y",0.39807976366322007
"w-f-e-n-t-v",0.35745937961595275
"w-f-e-n-t-x",0.30379123584441164
"w-f-e-n-t-y",0.40275726243229937
"w-f-e-g-b-s",0.3419497784342688
"w-f-e-g-b-t",0.33825701624815363
"w-f-e-g-s-t",0.3458887247661251
"w-f-e-b-s-t",0.6664204825209257
"w-f-e-b-s-v",0.34022648941408173
"w-f-e-b-s-x",0.31117676021664203
"w-f-e-b-s-y",0.38330871491875923
"w-f-e-b-t-v",0.3417035942885278
"w-f-e-b-t-y",0.3998030526834072
"w-f-e-s-t-v",0.3397341211225997
"w-f-e-s-t-x",0.3018217626784835
"w-f-e-s-t-y",0.396848842934515
"w-f-n-g-b-s",0.33210241260462825
"w-f-n-g-b-t",0.32840965041851305
"w-f-n-g-s-t",0.3360413589364845
"w-f-n-b-s-t",0.6506646971935007
"w-f-n-b-s-v",0.34022648941408173
"w-f-n-b-s-x",0.3032988675529296
"w-f-n-b-s-y",0.3705071393402265
"w-f-n-b-t-v",0.3417035942885278
"w-f-n-b-t-y",0.3870014771048744
"w-f-n-s-t-v",0.3397341211225997
"w-f-n-s-t-y",0.38404726735598227
"w-f-g-b-s-t",0.3537666174298375
"w-f-b-s-t-v",0.3417035942885278
"w-f-b-s-t-x",0.30379123584441164
"w-f-b-s-t-y",0.3810930576070901
"w-c-k-e-n-b",0.4345150172328902
"w-c-k-e-n-s",0.34933530280649927
"w-c-k-e-n-t",0.34736582964057117
"w-c-k-e-n-y",0.33124076809453473
"w-c-k-e-b-s",0.3380108321024126
"w-c-k-e-b-t",0.3434268833087149
"w-c-k-e-b-v",0.31806991629739045
"w-c-k-e-b-y",0.3893402264894141
"w-c-k-e-s-t",0.345150172328902
"w-c-k-n-b-s",0.3222550467749877
"w-c-k-n-b-t",0.32767109798129
"w-c-k-n-b-y",0.31450024618414574
"w-c-k-n-s-t",0.3293943870014771
"w-c-k-b-s-t",0.3254554406696209
"w-c-e-n-b-s",0.5428360413589365
"w-c-e-n-b-t",0.535696701132447
"w-c-e-n-b-v",0.38995568685376664
"w-c-e-n-b-y",0.465780403741999
"w-c-e-n-s-t",0.5484982767109798
"w-c-e-n-s-v",0.35081240768094535
"w-c-e-n-s-y",0.39106351550960117
"w-c-e-n-t-v",0.345642540620384
"w-c-e-n-t-y",0.396848842934515
"w-c-e-b-s-t",0.5327424913835549
"w-c-e-b-s-v",0.32619399310684394
"w-c-e-b-s-y",0.37629246676514033
"w-c-e-b-t-v",0.32988675529295913
"w-c-e-b-t-y",0.39389463318562284
"w-c-e-s-t-v",0.32791728212703103
"w-c-e-s-t-y",0.3909404234367307
"w-c-n-b-s-t",0.51698670605613
"w-c-n-b-s-v",0.32619399310684394
"w-c-n-b-s-y",0.3634908911866076
"w-c-n-b-t-v",0.32988675529295913
"w-c-n-b-t-y",0.3810930576070901
"w-c-n-s-t-v",0.32791728212703103
"w-c-n-s-t-y",0.37813884785819796
"w-c-b-s-t-v",0.32988675529295913
"w-c-b-s-t-y",0.37518463810930575
"w-k-e-n-b-s",0.4057114721811915
"w-k-e-n-b-t",0.41629739044805514
"w-k-e-n-b-y",0.31499261447562776
"w-k-e-n-s-t",0.4121122599704579
"w-k-e-b-s-t",0.40817331363860165
"w-k-n-b-s-t",0.39241752831117677
"w-e-n-g-b-s",0.33210241260462825
"w-e-n-g-b-t",0.32840965041851305
"w-e-n-g-s-t",0.3360413589364845
"w-e-n-b-s-t",0.6506646971935007
"w-e-n-b-s-v",0.34022648941408173
"w-e-n-b-s-x",0.3032988675529296
"w-e-n-b-s-y",0.3705071393402265
"w-e-n-b-t-v",0.3417035942885278
"w-e-n-b-t-y",0.3870014771048744
"w-e-n-s-t-v",0.3397341211225997
"w-e-n-s-t-y",0.38404726735598227
"w-e-g-b-s-t",0.33013293943870015
"w-e-b-s-t-v",0.32397833579517477
"w-e-b-s-t-y",0.3810930576070901
"w-n-g-b-s-t",0.32028557360905957
"w-n-b-s-t-v",0.32397833579517477
"w-n-b-s-t-y",0.3682914820285574
"o-p-d-f-c-e",0.3702609551944855
"o-p-d-f-c-n",0.3466272772033481
"o-p-d-f-c-b",0.36139832594780896
"o-p-d-f-c-s",0.3072378138847858
"o-p-d-f-e-n",0.3584441161989168
"o-p-d-f-e-b",0.37321516494337764
"o-p-d-f-e-s",0.3190546528803545
"o-p-d-f-n-b",0.3495814869522403
"o-p-d-f-n-s",0.3190546528803545
"o-p-d-f-b-s",0.31314623338257014
"o-p-d-c-e-n",0.3466272772033481
"o-p-d-c-e-b",0.36139832594780896
"o-p-d-c-e-s",0.3072378138847858
"o-p-d-c-n-b",0.3377646479566716
"o-p-d-c-n-s",0.3072378138847858
"o-p-d-c-b-s",0.30132939438700146
"o-p-d-e-n-b",0.3495814869522403
"o-p-d-e-n-s",0.3190546528803545
"o-p-d-e-b-s",0.31314623338257014
"o-p-d-n-b-s",0.31314623338257014
"o-p-f-c-k-e",0.5445593303791236
"o-p-f-c-k-n",0.45790251107828656
"o-p-f-c-k-b",0.5142786804529789
"o-p-f-c-k-s",0.36287543082225504
"o-p-f-c-k-t",0.35475135401280156
"o-p-f-c-k-v",0.3375184638109306
"o-p-f-c-k-y",0.4001723289020187
"o-p-f-c-e-l",0.3023141309699655
"o-p-f-c-e-n",0.690300344657804
"o-p-f-c-e-g",0.3604135893648449
"o-p-f-c-e-b",0.724027572624323
"o-p-f-c-e-s",0.5940423436730674
"o-p-f-c-e-t",0.5445593303791236
"o-p-f-c-e-v",0.45396356474643035
"o-p-f-c-e-x",0.35450516986706054
"o-p-f-c-e-y",0.5580994583948794
"o-p-f-c-l-b",0.30157557853274247
"o-p-f-c-n-b",0.6373707533234859
"o-p-f-c-n-s",0.5782865583456426
"o-p-f-c-n-t",0.5288035450516987
"o-p-f-c-n-v",0.41851304775972425
"o-p-f-c-n-x",0.31117676021664203
"o-p-f-c-n-y",0.483259478089611
"o-p-f-c-g-b",0.36090595765632694
"o-p-f-c-b-s",0.5802560315115707
"o-p-f-c-b-t",0.5484982767109798
"o-p-f-c-b-v",0.4441161989167898
"o-p-f-c-b-x",0.34859675036927623
"o-p-f-c-b-y",0.5268340718857706
"o-p-f-c-s-t",0.5622845888724766
"o-p-f-c-s-v",0.36952240275726245
"o-p-f-c-s-y",0.39549483013293946
"o-p-f-c-t-v",0.35253569670113244
"o-p-f-c-t-y",0.38847858197932056
"o-p-f-k-e-n",0.517971442639094
"o-p-f-k-e-g",0.30785327424913833
"o-p-f-k-e-b",0.5743476120137863
"o-p-f-k-e-s",0.4190054160512063
"o-p-f-k-e-t",0.413835548990645
"o-p-f-k-e-v",0.33850320039389464
"o-p-f-k-e-y",0.40066469719350073
"o-p-f-k-n-b",0.4876907927129493
"o-p-f-k-n-s",0.4032496307237814
"o-p-f-k-n-t",0.39807976366322007
"o-p-f-k-n-v",0.30305268340718855
"o-p-f-k-n-y",0.3258247168882324
"o-p-f-k-b-s",0.39192516001969474
"o-p-f-k-b-t",0.39414081733136386
"o-p-f-k-b-v",0.32200886262924666
"o-p-f-k-b-y",0.3839241752831118
"o-p-f-k-s-t",0.39241752831117677
"o-p-f-e-l-b",0.310438207779419
"o-p-f-e-n-g",0.38995568685376664
"o-p-f-e-n-b",0.7466765140324964
"o-p-f-e-n-s",0.6809453471196455
"o-p-f-e-n-t",0.6351550960118169
"o-p-f-e-n-v",0.43328409650418515
"o-p-f-e-n-x",0.36533727227966517
"o-p-f-e-n-y",0.49064500246184145
"o-p-f-e-g-b",0.43180699162973907
"o-p-f-e-g-s",0.3249630723781389
"o-p-f-e-g-t",0.31166912850812406
"o-p-f-e-b-s",0.6474643032988675
"o-p-f-e-b-t",0.6193993106843919
"o-p-f-e-b-v",0.44116198916789756
"o-p-f-e-b-x",0.3850320039389463
"o-p-f-e-b-y",0.534219596258001
"o-p-f-e-s-t",0.6272772033481043
"o-p-f-e-s-v",0.3658296405711472
"o-p-f-e-s-x",0.3185622845888725
"o-p-f-e-s-y",0.40251107828655835
"o-p-f-e-t-v",0.3466272772033481
"o-p-f-e-t-y",0.39438700147710487
"o-p-f-n-g-b",0.36681437715411125
"o-p-f-n-g-s",0.3151157065484983
"o-p-f-n-g-t",0.3018217626784835
"o-p-f-n-b-s",0.6317085179714427
"o-p-f-n-b-t",0.603643525356967
"o-p-f-n-b-v",0.4057114721811915
"o-p-f-n-b-x",0.3417035942885278
"o-p-f-n-b-y",0.45937961595273263
"o-p-f-n-s-t",0.6115214180206795
"o-p-f-n-s-v",0.3658296405711472
"o-p-f-n-s-x",0.31068439192516
"o-p-f-n-s-y",0.3897095027080256
"o-p-f-n-t-v",0.3466272772033481
"o-p-f-n-t-y",0.38158542589857214
"o-p-f-g-b-s",0.3254554406696209
"o-p-f-g-b-t",0.31954702117183653
"o-p-f-g-s-t",0.3293943870014771
"o-p-f-b-s-t",0.6312161496799606
"o-p-f-b-s-v",0.35893648449039883
"o-p-f-b-s-x",0.31363860167405216
"o-p-f-b-s-y",0.37493845396356473
"o-p-f-b-t-v",0.34859675036927623
"o-p-f-b-t-y",0.37863121614968
"o-p-f-s-t-v",0.3466272772033481
"o-p-f-s-t-y",0.3766617429837518
"o-p-c-k-e-n",0.45790251107828656
"o-p-c-k-e-b",0.5142786804529789
"o-p-c-k-e-s",0.36287543082225504
"o-p-c-k-e-t",0.35475135401280156
"o-p-c-k-e-v",0.3375184638109306
"o-p-c-k-e-y",0.4001723289020187
"o-p-c-k-n-b",0.4276218611521418
"o-p-c-k-n-s",0.34711964549483015
"o-p-c-k-n-t",0.33899556868537667
"o-p-c-k-n-v",0.3020679468242245
"o-p-c-k-n-y",0.32533234859675036
"o-p-c-k-b-s",0.3357951747907435
"o-p-c-k-b-t",0.3350566223535204
"o-p-c-k-b-v",0.3210241260462826
"o-p-c-k-b-y",0.38343180699162976
"o-p-c-k-s-t",0.33702609551944857
"o-p-c-e-l-b",0.30157557853274247
"o-p-c-e-n-b",0.6373707533234859
"o-p-c-e-n-s",0.5782865583456426
"o-p-c-e-n-t",0.5288035450516987
"o-p-c-e-n-v",0.41851304775972425
"o-p-c-e-n-x",0.31117676021664203
"o-p-c-e-n-y",0.483259478089611
"o-p-c-e-g-b",0.3372722796651896
"o-p-c-e-b-s",0.5448055145248646
"o-p-c-e-b-t",0.5130477597242737
"o-p-c-e-b-v",0.4263909404234367
"o-p-c-e-b-x",0.3308714918759232
"o-p-c-e-b-y",0.5268340718857706
"o-p-c-e-s-t",0.5268340718857706
"o-p-c-e-s-v",0.3517971442639094
"o-p-c-e-s-y",0.39549483013293946
"o-p-c-e-t-v",0.3348104382077794
"o-p-c-e-t-y",0.38847858197932056
"o-p-c-n-b-s",0.5290497291974396
"o-p-c-n-b-t",0.49729197439684886
"o-p-c-n-b-v",0.3909404234367307
"o-p-c-n-b-y",0.4519940915805022
"o-p-c-n-s-t",0.5110782865583456
"o-p-c-n-s-v",0.3517971442639094
"o-p-c-n-s-y",0.38269325455440667
"o-p-c-n-t-v",0.3348104382077794
"o-p-c-n-t-y",0.37567700640078777
"o-p-c-b-s-t",0.5307730182176268
"o-p-c-b-s-v",0.344903988183161
"o-p-c-b-s-y",0.36792220580994583
"o-p-c-b-t-v",0.33677991137370755
"o-p-c-b-t-y",0.3727227966518956
"o-p-c-s-t-v",0.3348104382077794
"o-p-c-s-t-y",0.3707533234859675
"o-p-k-e-n-b",0.4876907927129493
"o-p-k-e-n-s",0.4032496307237814
"o-p-k-e-n-t",0.39807976366322007
"o-p-k-e-n-v",0.30305268340718855
"o-p-k-e-n-y",0.3258247168882324
"o-p-k-e-b-s",0.39192516001969474
"o-p-k-e-b-t",0.39414081733136386
"o-p-k-e-b-v",0.32200886262924666
"o-p-k-e-b-y",0.3839241752831118
"o-p-k-e-s-t",0.39241752831117677
"o-p-k-n-b-s",0.3761693746922698
"o-p-k-n-b-t",0.37838503200393897
"o-p-k-n-b-y",0.30908419497784345
"o-p-k-n-s-t",0.3766617429837518
"o-p-k-b-s-t",0.3727227966518956
